id,group,route,verb,auth,payloadClass,expect,actual,classification,durationMs
A00003,health,"/health",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00004,health,"/health",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00007,health,"/health",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,322
A00006,health,"/health",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,330
A00001,health,"/health",GET,anon,none,"200|503",200,PASS,387
A00011,health,"/health/live",GET,qa-admin,none,"200",,SKIPPED-NO-TOKEN,0
A00012,health,"/health/live",GET,qa-member,none,"200",,SKIPPED-NO-TOKEN,0
A00009,health,"/health/live",GET,anon,none,"200",200,PASS,310
A00013,health,"/health/live",POST,anon,empty,"401|404|405",401,EXPECTED-401,327
A00002,health,"/health",GET,qa-owner,none,"200|503",200,PASS,836
A00015,health,"/health/live",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,260
A00014,health,"/health/live",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,326
A00008,health,"/health",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,962
A00019,health,"/health/ready",GET,qa-admin,none,"200|503",,SKIPPED-NO-TOKEN,0
A00020,health,"/health/ready",GET,qa-member,none,"200|503",,SKIPPED-NO-TOKEN,0
A00005,health,"/health",POST,anon,empty,"401|404|405",401,EXPECTED-401,989
A00016,health,"/health/live",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,329
A00018,health,"/health/ready",GET,qa-owner,none,"200|503",200,PASS,260
A00017,health,"/health/ready",GET,anon,none,"200|503",200,PASS,321
A00021,health,"/health/ready",POST,anon,empty,"401|404|405",401,EXPECTED-401,322
A00022,health,"/health/ready",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,320
A00027,health,"/",GET,qa-admin,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00028,health,"/",GET,qa-member,none,"200|401|404",,SKIPPED-NO-TOKEN,0
A00010,health,"/health/live",GET,qa-owner,none,"200",200,PASS,1021
A00023,health,"/health/ready",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,321
A00025,health,"/",GET,anon,none,"200|401|404",401,EXPECTED-401,260
A00024,health,"/health/ready",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,323
A00029,health,"/",POST,anon,empty,"401|404|405",401,EXPECTED-401,324
A00026,health,"/",GET,qa-owner,none,"200|401|404",404,EXPECTED-404,350
A00035,auth,"/auth/register",POST,qa-admin,valid-shape,"200|201|400|409|429",,SKIPPED-NO-TOKEN,0
A00036,auth,"/auth/register",POST,qa-member,valid-shape,"200|201|400|409|429",,SKIPPED-NO-TOKEN,0
A00030,health,"/",POST,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,315
A00031,health,"/",DELETE,anon,empty,"401|404|405",401,EXPECTED-401,259
A00032,health,"/",DELETE,qa-owner,empty,"400|401|403|404|405|415|422",404,EXPECTED-404,341
A00037,auth,"/auth/register",POST,anon,empty,"400|401|415|422|429",400,EXPECTED-400,270
A00034,auth,"/auth/register",POST,qa-owner,valid-shape,"200|201|400|409|429",409,PASS,318
A00033,auth,"/auth/register",POST,anon,valid-shape,"200|201|400|409|429",201,PASS,425
A00038,auth,"/auth/register",POST,anon,invalid-shape,"400|401|415|422|429",400,EXPECTED-400,338
